"ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Female - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Person - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Male - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Female - Total",CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Person - Total,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Male - Total,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Female - Total,"CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Female - Total",CHILDHOOD DISEASES - Children suffering from Diarrhoea (%) - Total,CHILDHOOD DISEASES - Children suffering from Diarrhoea who received HAF/ORS/ORT (%) - Total,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection (%) - Total,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection who sought treatment (%) - Total,CHILDHOOD DISEASES - Children suffering from Fever (%) - Total,CHILDHOOD DISEASES - Children suffering from Fever who sought treatment (%) - Total,MORTALITY - Infant Mortality Rate (IMR) - Total - Person,MORTALITY - Infant Mortality Rate (IMR) - Total - Male,MORTALITY - Infant Mortality Rate (IMR) - Total - Female,MORTALITY - Neo-natal Mortality Rate - Total,MORTALITY - Post Neo-natal Mortality Rate - Total,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Person,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Male,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Female,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Total - Upper Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Total - Upper Limit
629.0,609.0,652.0,529.0,473.0,590.0,2812.0,2605.0,3038.0,4576.0,4214.0,4972.0,10620.0,10402.0,10859.0,99.1,99.3,98.9,1459.0,1710.0,1184.0,3190.0,3179.0,3203.0,138.0,157.0,118.0,232.0,264.0,197.0,1154.0,955.0,1371.0,10164.0,9951.0,10397.0,4.7,93.2,6.7,95.9,13.4,82.8,39.0,41.0,38.0,25.0,14.0,49,50,48,34.0,45.0,44,53
465.73,474.95,454.8,1560.37,1462.52,1676.31,1957.32,1636.5,2337.47,4194.63,3768.06,4700.07,4589.66,4508.69,4685.59,93.1,94.1,91.9,219.08,229.86,206.31,255.74,243.3,270.49,245.43,294.2,187.65,747.86,807.27,677.47,1015.33,993.99,1040.61,4260.13,4091.53,4459.9,12.7,94.5,13.7,99.0,12.3,91.7,73.26,65.51,82.47,43.25,30.01,94,85,104,58.14,88.37,80,107
1519.0,1526.0,1511.0,5984.0,5949.0,6021.0,8236.0,7645.0,8861.0,15848.0,15222.0,16512.0,13583.0,11421.0,15875.0,82.3,83.2,81.6,313.0,373.0,249.0,906.0,680.0,1145.0,340.0,368.0,310.0,950.0,797.0,1112.0,1054.0,811.0,1312.0,9134.0,8148.0,10180.0,12.4,90.6,48.1,99.2,46.0,84.6,40.0,40.0,41.0,29.0,12.0,60,54,67,35.0,46.0,55,66
355.0,391.2,316.27,2228.61,2211.32,2247.1,2621.58,2424.07,2832.89,5513.69,5284.16,5759.26,6180.34,5598.98,6802.32,84.9,86.5,83.5,663.07,683.58,641.12,1271.74,1094.55,1461.32,268.92,313.82,220.87,777.68,827.13,724.78,1985.58,1593.82,2404.71,6069.04,5537.36,6637.86,8.2,100.0,15.8,100.0,12.4,100.0,64.74,64.15,65.4,38.17,26.57,92,84,101,51.34,78.14,83,102
769.76,742.85,800.4,1572.9,1630.13,1507.74,4880.56,4923.25,4831.95,7464.32,7536.97,7381.6,4563.5,4393.26,4757.34,88.7,88.4,89.1,186.45,245.31,119.43,366.56,329.37,408.9,160.25,163.32,156.75,259.29,232.73,289.53,252.47,235.73,271.54,3714.04,3568.82,3879.39,11.0,93.2,22.4,95.3,16.9,97.2,74.97,63.42,88.46,46.1,28.87,93,82,106,59.11,90.83,82,105
340.38,369.09,308.44,14332.8,13558.55,15193.89,6625.23,5790.01,7554.13,21780.35,20119.39,23627.62,11953.42,9164.52,15055.14,93.98,94.55,93.59,512.51,525.86,497.66,1044.81,741.37,1382.3,352.73,389.89,311.41,1728.06,1912.67,1522.74,4031.21,2156.49,6116.21,11817.49,9044.98,14900.96,5.93,72.01,39.38,99.32,34.75,98.36,67.87,68.91,66.81,47.89,19.98,89,87,93,59.1,76.64,81,98
540.36,491.01,595.02,10211.94,9742.97,10731.33,2601.18,2329.58,2901.98,13796.37,12963.62,14718.63,11499.94,9048.12,14215.35,89.63,90.91,88.73,357.17,370.96,341.9,860.1,560.27,1192.17,256.15,274.16,236.21,1628.33,1797.11,1441.41,3956.28,2459.43,5614.05,11326.91,8898.88,14015.97,7.52,73.48,34.28,98.31,24.35,96.47,70.04,68.68,71.3,50.72,19.33,90,84,96,60.39,79.7,81,99
213.0,212.0,213.0,413.0,436.0,390.0,2253.0,2061.0,2458.0,4623.0,4209.0,5066.0,4986.0,4309.0,5711.0,89.0,90.6,87.8,1004.0,996.0,1013.0,1813.0,1355.0,2303.0,236.0,283.0,185.0,693.0,762.0,620.0,715.0,415.0,1036.0,7061.0,6193.0,7988.0,11.2,88.1,8.9,98.7,19.7,95.3,50.0,39.0,62.0,31.0,19.0,70,59,81,41.0,59.0,62,77
623.45,611.29,635.77,6697.44,6280.2,7120.24,6355.84,6051.94,6663.79,14184.68,13352.33,15028.13,19999.12,16484.61,23560.47,45.0,48.6,42.4,237.15,244.65,229.54,336.66,213.51,461.46,77.77,94.7,60.62,507.8,621.64,392.45,355.24,259.71,452.05,3637.36,3651.05,3623.48,16.3,99.6,22.1,94.7,26.5,92.3,66.18,69.78,62.6,44.25,21.93,95,101,89,55.95,76.42,84,106
1684.0,1772.0,1592.0,10274.0,9952.0,10608.0,3730.0,3604.0,3862.0,15862.0,15489.0,16250.0,19410.0,17625.0,21266.0,95.2,94.9,95.4,628.0,800.0,449.0,4205.0,3931.0,4490.0,220.0,305.0,131.0,356.0,448.0,260.0,4817.0,4160.0,5501.0,18638.0,16881.0,20466.0,7.1,97.0,31.2,85.8,25.0,82.3,60.0,51.0,70.0,38.0,22.0,78,66,90,48.0,72.0,69,86
660.0,696.0,626.0,664.0,686.0,642.0,2528.0,2229.0,2815.0,4876.0,4483.0,5252.0,12958.0,11792.0,14075.0,99.1,99.2,99.1,1017.0,1228.0,815.0,3634.0,2970.0,4271.0,128.0,209.0,50.0,625.0,772.0,484.0,1434.0,899.0,1946.0,12872.0,11731.0,13965.0,11.3,87.3,16.7,90.9,24.9,89.4,58.0,58.0,58.0,46.0,12.0,81,81,82,37.0,78.0,66,97
475.4,501.73,446.74,30683.11,29218.18,32277.3,3862.43,3616.85,4129.67,35464.4,33764.0,37314.83,11249.27,9169.81,13512.21,79.65,82.79,77.32,367.24,358.87,376.36,510.87,280.09,762.03,444.46,469.78,416.89,1486.78,1595.71,1368.25,2365.79,1369.38,3450.11,10393.84,7991.6,13008.02,11.24,77.67,58.81,99.82,51.61,97.06,60.08,56.97,63.47,45.2,14.88,86,78,95,53.03,67.14,78,94
1116.69,1091.19,1143.29,853.91,830.03,878.82,2443.77,2121.95,2779.55,5179.81,4748.9,5629.41,5980.92,5748.96,6222.94,98.34,98.22,98.45,190.63,243.41,135.55,410.46,400.91,420.41,290.16,319.93,259.11,503.19,502.81,503.59,511.86,527.53,495.52,4974.36,4740.36,5218.52,10.21,96.28,10.61,100.0,10.22,97.21,71.22,71.62,70.79,53.75,17.47,97,93,101,60.3,82.14,89,104
316.0,322.0,309.0,3099.0,3255.0,2932.0,4850.0,4494.0,5228.0,13402.0,12843.0,13997.0,13089.0,11769.0,14493.0,74.7,75.9,73.7,563.0,718.0,397.0,861.0,779.0,949.0,495.0,622.0,360.0,960.0,979.0,940.0,1510.0,1257.0,1778.0,7561.0,7478.0,7648.0,5.5,52.1,20.9,100.0,34.4,96.4,49.0,53.0,46.0,28.0,21.0,64,67,60,43.0,56.0,57,70
229.4,284.72,166.27,1506.35,1549.56,1457.05,2392.64,2130.34,2691.96,4242.21,4070.77,4437.84,3132.14,2954.66,3334.66,88.9,92.9,84.9,190.61,216.32,161.28,208.53,216.44,199.5,158.74,182.14,132.04,149.81,167.86,129.22,148.97,157.63,139.08,2104.23,2196.34,1999.11,15.1,92.7,20.0,98.5,16.2,98.9,68.89,65.66,72.48,43.5,25.4,100,91,110,57.68,80.11,90,110
446.83,473.1,424.97,7899.29,7945.73,7860.65,950.15,931.86,965.38,9485.55,9513.55,9462.24,18299.51,16391.1,19887.81,98.99,99.1,98.92,441.72,583.08,324.07,750.55,444.39,1005.35,224.91,284.66,175.17,397.91,574.3,251.11,3320.03,3072.91,3525.69,14096.04,13809.79,14334.27,10.22,92.64,11.77,99.18,14.52,94.82,87.18,86.58,88.0,69.69,17.49,116,109,122,79.17,95.18,107,124
112.0,136.0,88.0,1377.0,1415.0,1337.0,4738.0,4513.0,4974.0,10035.0,9833.0,10246.0,5569.0,5165.0,5992.0,68.6,75.9,62.0,258.0,295.0,219.0,982.0,809.0,1164.0,140.0,167.0,113.0,617.0,750.0,478.0,876.0,665.0,1097.0,4742.0,4536.0,4957.0,11.9,90.9,22.2,94.4,53.2,92.4,55.0,54.0,57.0,36.0,20.0,71,68,74,45.0,66.0,62,80
159.29,150.57,169.44,1963.06,1963.76,1962.25,1683.85,1629.81,1746.83,4070.65,4028.95,4119.22,4941.28,4822.85,5079.26,91.1,91.7,90.5,589.84,636.96,534.94,440.76,353.85,542.02,167.67,190.84,140.66,687.73,673.05,704.84,1297.34,1095.55,1532.47,4252.3,3762.69,4822.78,23.3,97.7,26.2,99.6,23.5,97.0,48.33,47.08,49.88,31.74,16.59,63,63,64,37.71,58.95,55,72
558.15,588.01,522.55,940.09,928.84,953.5,2039.59,1709.77,2432.76,3713.43,3287.74,4220.89,5861.17,5280.47,6553.4,96.44,97.74,95.2,155.26,170.61,136.97,381.11,292.05,487.29,244.36,268.73,215.3,260.53,278.79,238.78,569.53,461.02,698.88,3536.83,3229.96,3902.63,10.06,98.52,7.35,96.58,13.12,98.65,55.93,58.82,52.61,41.0,14.93,85,81,91,47.56,64.29,78,93
43.91,48.86,39.87,2740.51,2394.31,3022.97,3268.18,1848.39,4426.54,6119.22,4365.7,7549.87,9575.36,7171.14,11536.98,72.5,77.58,69.92,228.63,288.13,180.09,508.74,475.16,536.13,66.62,77.51,57.74,808.53,1085.11,582.87,4110.77,2591.45,5350.34,7512.19,5966.4,8773.35,1.35,96.88,2.49,91.53,2.2,96.15,19.22,20.77,17.0,11.22,8.0,26,27,25,16.61,21.84,23,30
1063.47,991.25,1138.45,1331.11,1168.31,1500.12,6023.98,5276.1,6800.42,10536.62,9305.24,11815.02,10757.75,9796.67,11755.55,92.3,92.65,92.0,794.78,1003.46,578.14,949.88,688.34,1221.4,174.1,206.91,140.04,432.07,410.38,454.58,3735.64,2879.28,4624.7,10106.73,9240.58,11005.96,11.79,85.13,20.48,85.59,28.19,91.6,60.0,54.0,66.0,46.0,14.0,69,64,75,52.0,68.0,61,77
372.0,370.0,373.0,4258.0,4251.0,4266.0,3419.0,3169.0,3670.0,8669.0,8365.0,8975.0,5450.0,4784.0,6119.0,83.9,85.8,82.5,620.0,797.0,443.0,539.0,501.0,578.0,212.0,249.0,176.0,456.0,458.0,453.0,946.0,672.0,1222.0,5367.0,5071.0,5664.0,7.4,87.3,23.7,92.1,21.5,92.3,29.0,27.0,33.0,14.0,15.0,35,32,38,25.0,34.0,31,40
2149.3,2092.85,2205.37,433.21,463.22,403.42,5201.34,5056.08,5345.62,8236.77,8020.48,8451.59,1940.0,1897.7,1982.01,70.27,73.11,67.56,185.67,226.54,145.09,127.95,118.25,137.58,115.62,129.81,101.53,470.13,588.46,352.6,330.43,273.16,387.32,1541.85,1643.18,1441.2,18.41,95.23,6.49,98.8,21.61,92.83,43.99,40.09,48.23,29.1,14.89,61,55,67,34.92,53.06,54,68
1033.46,1023.39,1044.8,746.85,721.61,775.31,7948.58,7483.7,8472.71,9991.5,9450.13,10601.87,6831.31,5931.94,7845.29,70.0,74.6,66.0,211.26,271.45,143.4,348.07,183.49,533.62,83.64,97.91,67.54,197.0,214.19,177.63,487.33,438.2,542.72,4623.71,4396.61,4879.76,13.7,97.4,16.2,76.7,23.4,96.1,63.16,60.89,65.68,46.08,17.08,79,75,84,47.52,78.8,70,88
392.83,368.11,418.85,1748.88,1643.25,1860.03,6319.89,5870.03,6793.23,9061.32,8453.7,9700.66,15267.53,14198.46,16392.41,94.06,94.5,93.66,2683.46,3328.43,2004.82,3370.1,2566.43,4215.72,185.7,193.35,177.66,1883.46,1817.13,1953.26,2157.1,1531.8,2815.04,14320.47,13231.88,15465.9,12.75,85.72,42.86,94.09,37.79,93.91,67.0,66.0,69.0,43.0,25.0,96,91,101,61.0,74.0,90,102
47.0,55.0,38.0,104.0,96.0,113.0,6700.0,6242.0,7241.0,7157.0,6711.0,7683.0,3258.0,2914.0,3666.0,90.2,92.2,88.4,343.0,411.0,262.0,660.0,539.0,804.0,94.0,106.0,80.0,450.0,482.0,413.0,356.0,227.0,509.0,3113.0,2804.0,3477.0,7.6,92.0,5.2,93.0,9.1,95.6,50.0,43.0,57.0,27.0,22.0,71,62,82,42.0,57.0,62,81
