"ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Person - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Male - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Female - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Person - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Male - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Female - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Person - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Male - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Female - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Person - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Male - Urban","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Female - Urban","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Person - Urban","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Male - Urban","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Female - Urban",CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Person - Urban,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Male - Urban,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Female - Urban,"CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Person - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Male - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Female - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Person - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Male - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Female - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Person - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Male - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Female - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Person - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Male - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Female - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Person - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Male - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Female - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Person - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Male - Urban","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Female - Urban",CHILDHOOD DISEASES - Children suffering from Diarrhoea (%) - Urban,CHILDHOOD DISEASES - Children suffering from Diarrhoea who received HAF/ORS/ORT (%) - Urban,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection (%) - Urban,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection who sought treatment (%) - Urban,CHILDHOOD DISEASES - Children suffering from Fever (%) - Urban,CHILDHOOD DISEASES - Children suffering from Fever who sought treatment (%) - Urban,MORTALITY - Infant Mortality Rate (IMR) - Urban - Person,MORTALITY - Infant Mortality Rate (IMR) - Urban - Male,MORTALITY - Infant Mortality Rate (IMR) - Urban - Female,MORTALITY - Neo-natal Mortality Rate - Urban,MORTALITY - Post Neo-natal Mortality Rate - Urban,MORTALITY - Under Five Mortality Rate (U5MR) - Urban - Person,MORTALITY - Under Five Mortality Rate (U5MR) - Urban - Male,MORTALITY - Under Five Mortality Rate (U5MR) - Urban - Female,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Urban - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Urban - Upper Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Urban - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Urban - Upper Limit
487.0,489.0,484.0,425.0,393.0,459.0,2322.0,2105.0,2555.0,3845.0,3491.0,4225.0,10001.0,9746.0,10275.0,99.0,99.2,98.8,2092.0,2407.0,1752.0,3752.0,3813.0,3687.0,110.0,93.0,128.0,147.0,156.0,137.0,696.0,506.0,900.0,9368.0,9106.0,9649.0,5.0,90.8,6.8,97.8,15.7,80.4,16.0,16.0,16.0,12.0,5.0,19.0,20.0,18.0,11.0,21.0,14.0,24.0
1374.0,1551.0,1187.0,18669.0,17591.0,19801.0,439.0,383.0,498.0,21239.0,20201.0,22329.0,25425.0,23102.0,27863.0,95.8,96.1,95.7,2953.0,3412.0,2470.0,7186.0,5766.0,8675.0,252.0,347.0,153.0,804.0,1004.0,594.0,2841.0,2318.0,3390.0,25603.0,23412.0,27901.0,15.5,91.3,45.8,74.3,39.4,83.6,45.0,42.0,49.0,33.0,12.0,48.0,44.0,51.0,29.0,61.0,30.0,65.0
690.51,602.69,790.31,912.45,695.41,1159.11,4069.05,2758.46,5558.48,5770.65,4172.46,7586.93,13057.95,11033.84,15358.27,97.36,97.9,96.91,1824.91,2155.77,1448.89,2515.41,2364.39,2687.04,209.62,301.34,105.37,357.58,509.97,184.4,826.14,370.89,1343.52,11602.96,9944.37,13487.88,12.38,100.0,23.81,100.0,30.48,100.0,30.1,17.86,45.8,16.72,13.38,34.0,22.0,50.0,21.55,38.65,14.0,55.0
650.0,537.0,773.0,2012.0,1956.0,2073.0,5648.0,5660.0,5635.0,8364.0,8222.0,8519.0,9366.0,8517.0,10290.0,90.1,92.5,87.9,1119.0,1437.0,773.0,893.0,727.0,1074.0,126.0,104.0,151.0,379.0,346.0,415.0,1768.0,1316.0,2262.0,9086.0,8084.0,10177.0,11.0,95.7,28.7,100.0,31.1,72.3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461.71,474.86,447.0,8145.12,7699.34,8643.65,2769.71,2516.61,3052.77,11771.16,11037.08,12592.11,10990.61,9385.46,12785.7,96.58,96.8,96.39,976.38,1049.31,894.82,1221.96,978.51,1494.22,300.39,307.47,292.46,798.47,883.64,703.23,1810.33,1106.14,2597.84,10095.66,8564.31,11808.24,10.59,83.73,31.13,97.88,23.55,96.75,50.86,49.84,52.01,35.42,15.44,63.0,60.0,66.0,47.96,53.76,61.0,65.0
376.54,357.59,396.69,1762.54,1912.31,1603.31,4382.31,4244.4,4528.93,8139.72,8146.77,8132.23,6809.81,5892.41,7785.12,90.4,93.1,88.1,969.4,1057.21,876.03,1305.88,1041.67,1586.78,88.13,77.74,99.17,624.9,637.44,611.57,753.08,342.04,1190.08,6184.91,5488.18,6925.62,7.1,100.0,14.3,66.7,45.2,100.0,39.11,22.5,57.22,24.77,14.34,49.0,34.0,66.0,19.34,58.89,34.0,65.0
644.71,700.81,583.94,1303.43,1159.03,1459.85,2957.25,2479.78,3474.45,6853.54,6010.78,7766.42,9222.14,8517.52,9985.4,92.7,92.7,92.7,784.86,970.35,583.94,2004.2,1401.62,2656.93,280.31,323.45,233.58,812.89,835.58,788.32,1527.68,1132.08,1956.2,8759.64,8301.89,9255.47,13.3,100.0,16.3,100.0,33.3,95.6,45.87,46.73,45.05,22.94,22.94,57.0,51.0,63.0,24.23,67.51,35.0,78.0
111.39,136.84,82.06,2257.2,2309.8,2196.55,1533.14,1209.63,1906.2,4121.6,3891.63,4386.8,4751.85,4236.45,5346.21,85.4,87.7,83.2,340.05,366.72,309.28,492.48,361.25,643.82,281.42,322.93,233.54,375.22,405.04,340.84,709.41,514.5,934.17,4153.84,3765.74,4601.4,18.6,98.3,22.2,99.3,23.0,88.0,39.07,37.51,40.76,20.01,19.06,47.0,45.0,50.0,29.41,48.72,38.0,57.0
21.56,32.93,9.06,6288.28,4700.75,8035.15,2328.99,2132.21,2545.52,8738.03,6931.75,10725.61,8819.98,4799.54,13243.95,69.88,88.34,62.52,853.96,1020.83,670.35,1151.56,897.34,1431.29,51.76,57.63,45.29,530.49,617.44,434.82,2272.92,1004.36,3668.81,6253.77,4544.33,8134.79,0.3,100.0,3.58,100.0,2.09,85.71,10.69,9.97,11.52,8.01,2.67,11.0,10.0,13.0,22.67,28.43,5.0,18.0
475.41,619.83,311.89,24081.18,22830.58,25497.08,2523.31,2169.42,2923.98,27683.31,26239.67,29317.74,8868.17,7128.1,10838.21,92.99,92.75,93.17,603.4,688.71,506.82,475.41,447.66,506.82,365.7,275.48,467.84,1170.23,1377.41,935.67,2285.61,1033.06,3703.7,8539.04,6921.49,10370.37,16.3,73.33,41.85,94.81,24.46,93.33,46.32,49.75,56.7,35.42,10.9,53.0,59.0,47.0,25.48,67.16,30.0,76.0
177.0,230.0,121.0,3757.0,0.0,7703.0,1403.0,1353.0,1456.0,5764.0,1961.0,9759.0,5282.0,4709.0,5883.0,88.6,88.2,88.9,801.0,1104.0,483.0,547.0,483.0,614.0,170.0,184.0,155.0,441.0,378.0,507.0,1013.0,782.0,1256.0,5376.0,5149.0,5614.0,3.2,100.0,21.6,92.6,11.2,85.7,,,,,,,,,,,,
387.76,487.39,287.77,114.89,86.01,143.88,7611.66,7081.42,8143.88,10972.28,9862.39,12086.33,4638.81,4329.13,4949.64,97.83,96.69,98.84,1436.16,1806.19,1064.75,1450.52,1003.44,1899.28,86.17,114.68,57.55,201.06,258.03,143.88,473.93,286.7,661.87,4581.36,4243.12,4920.86,6.76,100.0,18.92,100.0,36.49,96.3,36.0,55.0,13.0,24.0,12.0,38.0,55.0,18.0,18.0,53.0,18.0,59.0
157.0,114.0,203.0,628.0,533.0,730.0,2610.0,2701.0,2513.0,3846.0,3728.0,3972.0,5710.0,4983.0,6486.0,97.6,97.7,97.5,706.0,875.0,527.0,1609.0,1027.0,2229.0,196.0,190.0,203.0,667.0,723.0,608.0,942.0,609.0,1297.0,5671.0,4983.0,6405.0,25.8,66.7,9.1,100.0,12.1,87.5,35.0,22.0,50.0,19.0,16.0,51.0,38.0,66.0,15.0,54.0,25.0,78.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257.75,285.42,225.67,1058.86,1024.91,1098.24,1783.35,1491.96,2121.26,3413.44,2841.2,4077.03,5454.55,4462.9,6604.48,99.74,99.42,100.0,215.95,259.47,165.49,529.43,402.18,677.0,195.05,168.66,225.67,181.12,220.55,135.4,682.69,492.99,902.66,3155.69,2711.47,3670.83,10.78,100.0,11.52,96.77,15.99,100.0,56.11,52.51,74.9,44.89,11.22,69.0,63.0,75.0,33.15,79.07,51.0,86.0
437.69,398.62,481.37,2565.53,2200.4,2973.79,3898.79,3460.04,4389.37,9427.13,8849.42,10073.1,12144.17,11167.8,13235.87,95.99,96.49,95.53,2035.25,2433.19,1590.3,3289.4,2886.03,3740.42,158.24,181.77,131.93,521.86,522.99,520.59,1328.22,835.51,1879.12,11694.7,10817.02,12676.06,12.51,96.3,27.23,91.55,26.49,93.73,36.0,28.0,46.0,27.0,10.0,41.0,31.0,52.0,30.0,43.0,34.0,48.0
484.55,602.32,359.83,3050.28,3042.47,3058.55,5774.88,5528.96,6035.33,10405.91,10162.16,10664.05,5695.45,5142.86,6280.67,91.4,92.5,90.4,770.51,741.31,801.44,1000.87,756.76,1259.4,31.77,30.89,32.71,587.81,617.76,556.1,444.83,324.32,572.46,5195.01,4787.64,5626.43,8.9,93.8,36.7,81.8,25.6,93.5,51.88,44.92,60.34,31.13,20.75,58.0,55.0,63.0,22.35,81.41,42.0,75.0
41.0,40.0,42.0,2553.0,2016.0,3119.0,1824.0,1304.0,2370.0,4701.0,3636.0,5821.0,5856.0,5494.0,6237.0,90.7,90.6,90.7,750.0,870.0,624.0,1844.0,1581.0,2121.0,101.0,119.0,83.0,385.0,474.0,291.0,851.0,593.0,1123.0,5248.0,4941.0,5572.0,12.5,100.0,9.7,83.4,26.4,94.7,42.0,46.0,37.0,35.0,7.0,54.0,57.0,50.0,21.0,63.0,28.0,80.0
189.0,163.0,216.0,1560.0,1658.0,1461.0,1265.0,1378.0,1149.0,3216.0,3339.0,3089.0,2944.0,2358.0,3544.0,96.4,98.0,95.3,272.0,257.0,287.0,296.0,210.0,383.0,213.0,163.0,263.0,497.0,514.0,479.0,296.0,163.0,431.0,2707.0,2335.0,3089.0,8.0,100.0,24.1,97.0,21.2,96.6,35.0,30.0,40.0,25.0,10.0,49.0,37.0,61.0,25.0,45.0,30.0,68.0
384.72,521.51,232.36,1896.13,1851.37,1945.98,7378.4,6910.04,7900.09,9741.69,9387.22,10136.51,6347.9,6232.07,6476.91,81.6,83.7,79.4,563.34,651.89,464.71,989.28,677.97,1336.04,109.92,78.23,145.22,302.28,260.76,348.53,357.24,234.68,493.76,4877.71,4719.69,5053.73,10.2,80.0,36.7,100.0,17.3,88.2,30.8,28.47,33.98,20.53,10.27,44.0,49.0,39.0,20.92,40.68,26.0,62.0
686.38,700.58,671.72,10414.37,9491.24,11367.55,6279.13,5170.98,7423.36,17591.73,15462.89,19789.87,18100.16,16380.32,19875.99,98.78,98.88,98.7,999.92,1184.32,809.51,1449.03,1134.28,1774.03,423.69,400.33,447.81,652.49,783.99,516.71,1635.45,917.43,2376.85,17939.16,16080.07,19858.77,10.7,82.76,25.83,95.71,21.77,100.0,75.34,75.0,74.07,58.9,16.44,86.0,86.0,87.0,56.71,93.97,66.0,107.0
296.33,285.83,308.68,13643.79,12842.33,14586.02,3018.98,2745.28,3340.76,17088.41,15979.79,18391.75,8510.98,7248.74,9994.92,97.43,97.75,97.15,1197.9,1199.81,1195.64,1384.67,1063.55,1762.2,233.47,252.59,211.0,937.48,1007.05,855.7,1612.76,957.19,2383.46,8498.41,7242.09,9975.38,9.72,74.51,43.28,98.01,27.55,97.58,38.43,34.14,28.87,24.4,14.03,52.0,48.0,55.0,29.65,47.2,44.0,59.0
456.08,450.62,461.92,4750.82,4515.36,5002.46,1154.45,947.21,1375.92,6679.65,6133.9,7262.9,12309.37,10097.48,14673.22,94.67,95.99,93.7,1767.3,1986.39,1533.17,2598.7,2096.74,3135.14,156.78,156.34,157.25,536.84,616.15,452.09,1030.93,469.01,1631.45,11810.54,10042.3,13700.25,10.88,100.0,41.16,100.0,25.85,100.0,28.57,22.58,36.56,21.2,7.37,33.0,28.0,40.0,20.23,36.91,22.0,43.0
61.66,77.58,43.73,1500.51,1396.43,1617.84,1541.62,1318.85,1792.74,5488.18,4034.13,7127.24,8160.33,7098.53,9357.24,99.75,100.0,99.53,493.32,659.43,306.08,637.2,349.11,961.96,369.99,310.32,437.25,801.64,775.8,830.78,1151.08,814.58,1530.39,6454.27,5585.73,7433.32,0.89,100.0,8.04,100.0,4.46,100.0,36.3,18.87,83.33,23.1,13.2,40.0,19.0,62.0,17.64,54.96,18.0,62.0
290.0,292.0,289.0,1652.0,1493.0,1832.0,3068.0,2762.0,3412.0,5728.0,5370.0,6131.0,3413.0,2779.0,4126.0,92.3,94.4,90.7,418.0,480.0,347.0,871.0,703.0,1060.0,245.0,274.0,212.0,617.0,755.0,463.0,989.0,566.0,1465.0,5120.0,4409.0,5919.0,9.6,95.5,18.7,95.3,20.4,87.2,43.0,40.0,47.0,33.0,10.0,60.0,49.0,71.0,25.0,61.0,42.0,78.0
