"ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Female - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Person - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Male - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Female - Total",CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Person - Total,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Male - Total,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Female - Total,"CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Female - Total",CHILDHOOD DISEASES - Children suffering from Diarrhoea (%) - Total,CHILDHOOD DISEASES - Children suffering from Diarrhoea who received HAF/ORS/ORT (%) - Total,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection (%) - Total,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection who sought treatment (%) - Total,CHILDHOOD DISEASES - Children suffering from Fever (%) - Total,CHILDHOOD DISEASES - Children suffering from Fever who sought treatment (%) - Total,MORTALITY - Infant Mortality Rate (IMR) - Total - Person,MORTALITY - Infant Mortality Rate (IMR) - Total - Male,MORTALITY - Infant Mortality Rate (IMR) - Total - Female,MORTALITY - Neo-natal Mortality Rate - Total,MORTALITY - Post Neo-natal Mortality Rate - Total,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Person,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Male,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Female,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Total - Upper Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Total - Upper Limit
1888.0,1796.0,1983.0,11031.0,10506.0,11569.0,3308.0,3001.0,3622.0,17243.0,16221.0,18289.0,36037.0,33411.0,38724.0,97.3,97.4,97.3,1296.0,1597.0,988.0,8122.0,7156.0,9111.0,343.0,390.0,295.0,885.0,902.0,867.0,7910.0,7203.0,8633.0,24231.0,22562.0,25940.0,13.0,87.2,40.5,88.2,30.2,72.9,50.0,48.0,52.0,39.0,11.0,62.0,62.0,62.0,45.0,56.0,57.0,67.0
697.5,648.73,748.99,476.88,438.63,517.26,5232.0,4820.1,5666.89,6775.94,6238.56,7343.31,6862.99,6727.49,7006.05,93.3,93.48,93.12,1024.21,1201.39,837.15,2161.15,2068.85,2258.6,249.79,349.29,144.73,218.78,207.95,230.21,624.83,490.49,766.67,6490.78,6360.73,6628.1,15.07,91.08,15.05,91.78,21.24,92.15,47.0,46.0,48.0,33.0,14.0,57.0,59.0,55.0,38.0,56.0,49.0,65.0
1317.79,1166.72,1452.74,117.99,119.16,116.94,6046.83,5642.84,6407.69,10627.54,9535.26,11603.2,12709.18,10758.69,14451.41,96.52,97.71,95.73,1070.27,1057.87,1081.35,1351.48,1525.43,1196.09,129.43,138.05,121.73,660.77,679.91,643.68,1324.45,1050.71,1568.96,8040.23,7603.2,8430.6,9.32,95.37,26.06,97.05,43.19,96.48,58.0,51.0,65.0,43.0,15.0,65.0,55.0,74.0,50.0,66.0,57.0,73.0
629.0,609.0,652.0,529.0,473.0,590.0,2812.0,2605.0,3038.0,4576.0,4214.0,4972.0,10620.0,10402.0,10859.0,99.1,99.3,98.9,1459.0,1710.0,1184.0,3190.0,3179.0,3203.0,138.0,157.0,118.0,232.0,264.0,197.0,1154.0,955.0,1371.0,10164.0,9951.0,10397.0,4.7,93.2,6.7,95.9,13.4,82.8,39.0,41.0,38.0,25.0,14.0,49.0,50.0,48.0,34.0,45.0,44.0,53.0
2111.0,2156.0,2065.0,16841.0,16426.0,17258.0,2378.0,2568.0,2187.0,22005.0,21756.0,22254.0,25929.0,23282.0,28589.0,94.7,94.8,94.6,1443.0,1653.0,1232.0,6767.0,5236.0,8305.0,324.0,372.0,275.0,1058.0,1202.0,914.0,4136.0,3650.0,4625.0,25170.0,22651.0,27701.0,15.0,92.1,46.9,87.2,39.0,88.0,62.0,60.0,63.0,40.0,22.0,79.0,76.0,82.0,55.0,69.0,72.0,85.0
1255.86,1152.25,1358.82,895.1,658.88,1129.82,5052.82,4271.51,5829.18,7300.13,6151.15,8441.83,11465.69,9819.61,13101.35,94.15,95.03,93.49,545.26,638.99,452.13,976.91,910.94,1042.47,195.81,195.94,195.68,672.95,907.31,440.07,851.41,600.08,1101.15,8489.8,7684.27,9290.23,9.65,96.52,17.62,94.91,19.02,94.11,41.57,43.38,39.58,26.26,15.31,51.0,52.0,50.0,34.12,49.02,44.0,59.0
1347.0,1383.0,1310.0,1647.0,1562.0,1736.0,2919.0,2952.0,2884.0,6283.0,6258.0,6310.0,5253.0,4599.0,5940.0,87.5,90.1,85.3,298.0,349.0,244.0,472.0,395.0,553.0,140.0,147.0,133.0,385.0,376.0,395.0,909.0,697.0,1132.0,5084.0,4489.0,5709.0,7.4,90.9,29.1,99.9,32.4,76.5,43.0,44.0,42.0,32.0,11.0,66.0,67.0,65.0,39.0,47.0,62.0,71.0
367.68,357.66,377.02,6161.32,6349.24,5986.32,1062.22,1108.46,1019.17,7758.54,7970.42,7561.22,17766.51,16662.39,18794.71,99.52,99.41,99.62,638.42,805.39,482.94,760.89,740.12,780.24,338.63,389.1,291.63,560.34,681.64,447.39,2384.91,1756.66,2969.95,15318.14,13935.33,16605.86,19.02,84.23,21.44,99.11,29.08,98.49,74.88,74.81,75.0,58.8,16.08,91.0,83.0,98.0,62.43,87.33,80.0,101.0
635.59,642.75,628.08,7722.05,7504.02,7950.87,3385.88,3092.06,3694.23,12184.33,11632.77,12763.17,12257.76,10667.41,13926.79,95.31,95.5,95.16,478.76,525.47,429.74,756.6,579.47,942.48,344.33,373.88,313.32,886.71,1011.16,756.11,1879.97,1365.16,2420.25,10644.49,9309.94,12045.05,10.83,85.14,27.9,97.8,24.48,95.99,68.03,67.07,69.08,48.98,19.05,90.0,86.0,95.0,66.82,69.25,89.0,91.0
865.94,880.58,850.43,1106.95,1081.06,1134.35,9486.26,9058.07,9939.44,13039.57,12678.83,13421.37,6647.02,6062.59,7265.57,76.7,78.8,74.9,382.93,429.99,333.12,570.29,424.76,724.33,176.19,194.4,156.91,434.42,493.3,372.1,740.2,491.37,1003.55,4788.64,4537.3,5054.65,5.0,96.8,13.4,90.9,21.7,95.7,64.67,62.89,66.52,46.9,17.77,83.0,80.0,86.0,49.74,79.6,74.0,92.0
559.41,641.81,469.96,2256.47,1999.34,2535.62,3070.85,2744.23,3425.42,8342.0,7711.93,9026.01,6010.01,5947.46,6077.92,91.4,90.8,92.0,312.39,353.62,267.63,568.43,427.26,721.7,248.39,232.52,265.61,604.89,653.35,552.29,1354.14,1103.32,1626.44,5212.36,5048.21,5390.56,20.5,96.4,12.6,98.8,24.3,92.2,60.15,59.71,60.65,40.82,19.33,78.0,76.0,80.0,47.33,72.97,68.0,88.0
109.69,122.52,94.57,1676.79,1700.67,1648.68,2181.16,1642.86,2814.97,4311.94,3833.36,4875.43,5149.02,4943.32,5391.21,83.8,85.5,82.0,228.07,245.38,207.69,323.0,284.02,368.91,243.47,292.26,186.02,681.49,757.57,591.91,1052.8,896.3,1237.08,4699.92,4536.37,4892.48,16.8,97.1,22.2,97.1,18.8,92.4,54.14,55.1,53.04,31.18,22.96,67.0,66.0,67.0,46.64,61.63,61.0,73.0
61.83,64.91,58.92,1872.28,1381.6,2336.63,2497.67,1941.93,3023.58,4494.25,3442.75,5489.33,8825.56,5970.17,11527.71,74.56,79.81,71.99,291.12,337.78,246.95,449.55,397.39,498.92,66.98,70.21,63.93,911.99,1090.18,743.36,4131.65,2439.99,5732.52,7244.39,5227.04,9153.47,1.1,87.5,2.7,87.34,2.46,88.89,25.55,25.97,25.07,17.12,8.43,29.0,28.0,30.0,25.08,31.61,26.0,33.0
438.86,465.34,409.08,23651.91,22433.52,25021.78,2737.2,2595.17,2896.89,27306.33,25858.54,28934.12,8931.85,7570.99,10461.91,84.1,85.48,82.98,210.02,240.21,176.06,295.7,212.69,389.04,309.34,320.2,297.12,1449.49,1580.83,1301.83,2494.9,1646.05,3449.29,8745.04,7415.86,10239.49,12.14,67.7,54.34,95.43,29.27,92.47,66.55,66.5,66.61,48.41,18.14,86.0,81.0,92.0,57.49,75.61,78.0,95.0
248.0,267.0,230.0,1632.0,1042.0,2197.0,2300.0,2020.0,2568.0,4754.0,3845.0,5623.0,5218.0,4880.0,5542.0,85.8,86.9,84.8,490.0,669.0,319.0,377.0,367.0,386.0,217.0,274.0,163.0,502.0,463.0,539.0,949.0,865.0,1030.0,5303.0,5189.0,5412.0,5.5,87.0,15.4,98.4,25.2,96.4,27.0,27.0,27.0,18.0,9.0,33.0,33.0,33.0,22.0,32.0,28.0,38.0
780.13,750.1,808.16,193.24,188.89,197.3,10109.05,9463.32,10711.64,16082.55,15027.29,17067.33,4773.95,4458.38,5068.44,96.86,97.13,96.63,566.46,717.24,425.75,943.61,684.16,1185.72,83.03,110.5,57.4,242.67,243.68,241.73,627.29,472.04,772.18,4664.21,4361.78,4946.44,9.43,99.35,11.69,98.42,38.12,96.42,45.0,42.0,49.0,33.0,12.0,51.0,49.0,53.0,38.0,53.0,44.0,58.0
450.0,448.0,453.0,1083.0,979.0,1188.0,3264.0,3040.0,3488.0,5112.0,4746.0,5477.0,4753.0,4452.0,5054.0,94.2,97.4,91.4,358.0,466.0,249.0,1006.0,689.0,1322.0,159.0,150.0,169.0,827.0,1047.0,606.0,1014.0,737.0,1291.0,4563.0,4305.0,4820.0,9.4,58.7,8.2,96.6,14.2,91.6,65.0,62.0,68.0,44.0,21.0,85.0,80.0,91.0,55.0,75.0,77.0,94.0
4736.0,4688.0,4785.0,12735.0,12065.0,13434.0,8134.0,7231.0,9076.0,25696.0,24070.0,27389.0,12200.0,10637.0,13829.0,88.6,89.1,88.3,302.0,382.0,218.0,593.0,578.0,609.0,478.0,524.0,429.0,1176.0,1144.0,1209.0,1672.0,1475.0,1878.0,9806.0,8457.0,11212.0,9.9,94.2,32.2,100.0,34.5,97.3,53.0,52.0,54.0,40.0,13.0,91.0,90.0,92.0,45.0,61.0,82.0,100.0
558.15,588.01,522.55,940.09,928.84,953.5,2039.59,1709.77,2432.76,3713.43,3287.74,4220.89,5861.17,5280.47,6553.4,96.44,97.74,95.2,155.26,170.61,136.97,381.11,292.05,487.29,244.36,268.73,215.3,260.53,278.79,238.78,569.53,461.02,698.88,3536.83,3229.96,3902.63,10.06,98.52,7.35,96.58,13.12,98.65,55.93,58.82,52.61,41.0,14.93,85.0,81.0,91.0,47.56,64.29,78.0,93.0
896.72,827.96,970.46,3405.34,2551.02,4321.49,3952.55,3584.33,4347.41,11505.85,10148.4,12961.56,13923.29,12634.3,15305.58,90.76,91.0,90.55,1236.85,1507.66,946.44,2998.64,2399.05,3641.64,234.97,277.22,189.66,426.88,435.75,417.35,2716.03,2012.33,3470.67,12690.03,11548.22,13914.5,14.22,88.87,30.71,90.27,23.98,91.21,42.0,42.0,42.0,34.0,8.0,48.0,46.0,51.0,38.0,46.0,44.0,53.0
464.55,500.44,426.93,3394.51,3502.65,3281.13,6985.2,6800.99,7178.34,12100.5,12010.7,12194.65,4822.87,4318.83,5351.33,82.3,81.8,82.7,421.8,421.98,421.61,492.46,297.95,696.39,59.65,75.67,42.86,467.46,528.73,403.23,435.26,295.48,581.81,4032.0,3703.81,4376.09,22.5,95.0,33.3,71.2,32.1,94.6,69.02,67.76,70.4,44.92,24.1,77.0,76.0,78.0,53.91,84.13,67.0,87.0
185.0,219.0,149.0,2053.0,1786.0,2325.0,2476.0,2190.0,2767.0,5312.0,4609.0,6028.0,5531.0,5286.0,5781.0,89.3,89.3,89.4,334.0,393.0,274.0,1102.0,983.0,1223.0,186.0,248.0,124.0,792.0,1084.0,496.0,1233.0,921.0,1551.0,4870.0,4768.0,4973.0,10.9,81.1,3.5,85.8,26.6,95.6,64.0,65.0,62.0,46.0,17.0,80.0,79.0,81.0,54.0,74.0,69.0,91.0
231.0,228.0,233.0,1836.0,1853.0,1818.0,1770.0,1841.0,1698.0,4057.0,4109.0,4002.0,3099.0,2513.0,3705.0,96.2,98.2,94.7,195.0,162.0,229.0,221.0,170.0,274.0,148.0,137.0,159.0,548.0,609.0,484.0,397.0,218.0,582.0,2503.0,2143.0,2875.0,7.1,95.7,15.5,96.7,13.3,90.4,48.0,44.0,51.0,30.0,18.0,62.0,58.0,66.0,40.0,55.0,54.0,70.0
613.09,598.96,628.73,1316.78,1400.71,1223.87,8015.09,7801.12,8251.92,10499.5,10174.6,10859.11,6712.94,5895.55,7617.65,77.5,78.7,76.5,224.07,269.14,174.19,564.34,386.32,761.38,138.48,161.39,113.12,336.63,360.27,310.46,299.22,225.01,381.37,5042.79,4363.84,5794.26,6.1,92.1,20.5,97.7,30.6,92.6,61.88,56.73,67.78,41.37,20.51,69.0,65.0,73.0,52.05,71.72,60.0,77.0
1386.89,1441.28,1335.36,10264.62,10326.28,10206.19,8173.46,7027.42,9259.45,20135.82,19075.45,21140.61,19163.91,17321.33,20909.93,96.99,97.03,96.96,725.41,812.15,643.21,1270.07,927.88,1594.32,393.82,435.45,354.37,700.45,774.34,630.44,2201.02,1585.44,2784.34,18175.11,16298.49,19953.39,13.74,82.71,21.25,98.26,21.59,97.51,73.4,72.65,74.21,58.5,14.91,86.0,88.0,85.0,65.18,81.63,78.0,95.0
